area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
46.7,46.7,695753250112,Кирпичный,4.0,13.0,2,2950000.0,Заельцовский
37.0,37.0,668976250577,Кирпичный,13.0,17.0,1,2100000.0,Октябрьский
33.0,33.0,814441750890,Монолитный,12.0,17.0,1,3890000.0,Октябрьский
37.4,37.4,643086250387,Панельный,7.0,9.0,1,2150000.0,Калининский
58.2,58.2,782549750149,Панельный,3.0,10.0,2,2250000.0,Кировский
52.0,52.0,637641251098,Кирпичный,5.0,10.0,2,3300000.0,Ленинский
40.3,40.3,678163501819,Кирпичный,3.0,9.0,1,3300000.0,Заельцовский
80.0,80.0,652279250346,Кирпичный,4.0,5.0,4,4000000.0,Ленинский
31.0,31.0,822154250367,Кирпичный,6.0,8.0,2,2700000.0,Калининский
37.3,37.3,641895501174,Панельный,9.0,10.0,1,2090000.0,Советский
36.0,36.0,678944750925,Панельный,1.0,10.0,1,1900000.0,Ленинский
44.5,44.5,724986501371,Панельный,4.0,9.0,2,2550000.0,Кировский
44.2,44.2,723203000538,Панельный,5.0,5.0,2,2060000.0,Кировский
43.0,43.0,755363250896,Кирпичный,5.0,5.0,1,2450000.0,Дзержинский
80.0,80.0,826922750959,Монолитный,12.0,17.0,2,6599000.0,Дзержинский
57.0,57.0,740177000282,Кирпичный,22.0,26.0,2,4800000.0,Октябрьский
57.0,57.0,801714750393,Панельный,6.0,18.0,2,3100000.0,Кировский
44.0,44.0,788678250186,Монолитный,25.0,26.0,1,3250000.0,Октябрьский
73.1,73.1,640309750039,Кирпичный,2.0,5.0,3,5600000.0,Октябрьский
22.0,22.0,735187250146,Монолитный,13.0,17.0,1,1180000.0,Первомайский
64.0,64.0,740178501164,Кирпичный,8.0,14.0,2,6350000.0,Октябрьский
55.0,55.0,640363750697,Панельный,,,3,2000000.0,Первомайский
39.5,39.5,804829000419,Кирпичный,6.0,6.0,1,3000000.0,Центральный
42.0,42.0,658222750844,Монолитный,1.0,10.0,1,1470000.0,Кировский
42.0,42.0,801534000732,Кирпичный,3.0,5.0,2,2800000.0,Ленинский
63.0,63.0,631330000286,Панельный,1.0,10.0,3,2050000.0,Октябрьский
42.0,42.0,719462250418,Панельный,6.0,10.0,1,1750000.0,Кировский
67.0,67.0,769839250346,Кирпичный,8.0,18.0,2,4950000.0,Ленинский
53.2,53.2,817618750092,Кирпичный,7.0,15.0,1,5100000.0,Октябрьский
37.8,37.8,789104250025,Панельный,9.0,10.0,1,3100000.0,Октябрьский
82.6,82.6,726079250247,Кирпичный,8.0,17.0,3,6700000.0,
40.0,40.0,698351000753,Панельный,3.0,18.0,1,3210000.0,Октябрьский
56.5,56.5,693014750742,Кирпичный,3.0,4.0,2,2170000.0,Дзержинский
28.0,28.0,727439251074,Кирпичный,3.0,5.0,1,2490000.0,Центральный
63.5,63.5,751492500103,Панельный,8.0,9.0,3,4400000.0,Советский
35.1,35.1,679087500181,Панельный,1.0,17.0,1,2400000.0,Калининский
38.9,38.9,714035750089,Кирпичный,1.0,5.0,1,2250000.0,Дзержинский
45.0,45.0,825639250365,Панельный,1.0,5.0,2,3630000.0,Заельцовский
28.0,28.0,718259500317,Монолитный,7.0,17.0,1,1700000.0,Кировский
64.0,64.0,795319000028,Кирпичный,18.0,19.0,3,5190000.0,Октябрьский
38.0,38.0,818704500148,Панельный,1.0,9.0,1,2700000.0,Советский
38.3,38.3,673879000422,Кирпичный,9.0,10.0,1,2600000.0,Калининский
35.0,35.0,653429251263,Панельный,8.0,17.0,1,2245000.0,Калининский
20.0,20.0,683449503188,Монолитный,2.0,17.0,1,1650000.0,Калининский
42.0,42.0,673088250095,Панельный,7.0,9.0,1,2500000.0,Кировский
43.0,43.0,656304500626,Монолитный,2.0,17.0,2,3000000.0,Ленинский
45.0,45.0,47865000718,Панельный,3.0,5.0,2,3000000.0,Ленинский
52.3,52.3,768784250787,Кирпичный,2.0,3.0,2,2100000.0,Ленинский
40.0,40.0,681742001458,Кирпичный,5.0,5.0,2,3800000.0,Железнодорожный
40.9,40.9,640485750387,Кирпичный,3.0,9.0,1,3550000.0,Ленинский
74.0,74.0,655862250624,Кирпичный,1.0,18.0,3,5350000.0,Октябрьский
43.0,43.0,801359000518,Кирпичный,4.0,5.0,2,2590000.0,Калининский
24.0,24.0,725013751516,Кирпичный,1.0,6.0,1,1349999.0,Ленинский
46.1,46.1,682141751024,Кирпичный,5.0,5.0,2,2250000.0,Дзержинский
33.0,33.0,743070500237,Панельный,7.0,10.0,1,1900000.0,Октябрьский
31.0,31.0,532540000030,Кирпичный,1.0,5.0,1,2350000.0,Центральный
27.0,27.0,765390000223,Кирпичный,8.0,10.0,1,2540000.0,Калининский
42.0,42.0,723137250111,Панельный,1.0,10.0,1,2200000.0,Ленинский
44.0,44.0,822083250042,Кирпичный,4.0,16.0,1,3800000.0,Заельцовский
27.8,27.8,690551502381,Монолитный,15.0,25.0,1,2750000.0,Октябрьский
47.0,47.0,788831250930,Кирпичный,12.0,17.0,1,3300000.0,Кировский
64.0,64.0,712871001378,Кирпичный,3.0,10.0,2,2980000.0,Первомайский
22.0,22.0,501134251711,Монолитный,14.0,17.0,1,1245000.0,Первомайский
62.0,62.0,797738500073,Кирпичный,4.0,18.0,3,4900000.0,Калининский
37.0,37.0,682430750988,Кирпичный,3.0,5.0,1,2600000.0,Дзержинский
64.0,64.0,784949250506,Монолитный,13.0,25.0,3,10900000.0,Октябрьский
99.3,99.3,689422250793,Кирпичный,6.0,10.0,3,8900000.0,Центральный
50.0,50.0,827711750205,Кирпичный,4.0,4.0,2,3699000.0,Центральный
56.0,56.0,738123500016,Кирпичный,10.0,10.0,2,5400000.0,Октябрьский
54.4,54.4,681119000116,Кирпичный,4.0,5.0,3,3500000.0,Центральный
80.0,80.0,682402000102,Кирпичный,11.0,17.0,3,6600000.0,Советский
59.0,59.0,679199750787,Панельный,8.0,10.0,3,1650000.0,Кировский
45.0,45.0,554432000025,Кирпичный,6.0,17.0,1,3000000.0,Октябрьский
19.0,19.0,680167500007,Кирпичный,3.0,5.0,1,1054000.0,Октябрьский
64.0,64.0,646630750097,Панельный,9.0,9.0,3,4250000.0,Железнодорожный
42.0,42.0,643294500239,Панельный,8.0,10.0,1,2350000.0,Октябрьский
58.0,58.0,684393500737,Кирпичный,20.0,25.0,2,5650000.0,Центральный
32.2,32.2,645924504044,Панельный,3.0,5.0,1,1950000.0,Кировский
40.0,40.0,819175250086,Кирпичный,1.0,5.0,2,2350000.0,Дзержинский
74.6,74.6,692911751629,Кирпичный,7.0,16.0,3,5100000.0,Октябрьский
44.1,44.1,697506250760,Кирпичный,4.0,5.0,2,2700000.0,Калининский
58.0,58.0,801299000776,Панельный,4.0,5.0,3,3350000.0,Ленинский
25.3,25.3,690939000757,Блочный,3.0,4.0,1,1420000.0,Ленинский
25.0,25.0,744903250285,Монолитный,17.0,17.0,1,1570000.0,Кировский
44.3,44.3,807531501021,Панельный,1.0,5.0,2,3290000.0,Заельцовский
55.0,55.0,678538251672,Кирпичный,3.0,5.0,2,2900000.0,Ленинский
44.0,44.0,792696250478,Панельный,4.0,5.0,2,2000000.0,
43.1,43.1,755123500264,Кирпичный,2.0,3.0,2,1550000.0,
32.5,32.5,755934250177,Панельный,7.0,10.0,1,1977000.0,Кировский
44.0,44.0,646677750622,Панельный,1.0,5.0,2,1950000.0,Советский
32.4,32.4,751473000186,Кирпичный,3.0,5.0,1,2550000.0,Дзержинский
58.6,58.6,715735000079,Панельный,2.0,5.0,3,3200000.0,Ленинский
35.0,35.0,794067750355,Кирпичный,1.0,5.0,1,1350000.0,
37.0,37.0,800993000752,Кирпичный,2.0,13.0,1,2590000.0,Заельцовский
56.0,56.0,633941500323,Кирпичный,5.0,10.0,2,4200000.0,Центральный
31.0,31.0,703788250254,Кирпичный,1.0,9.0,1,2600000.0,Железнодорожный
29.0,29.0,684194752268,Панельный,4.0,5.0,1,1820000.0,Первомайский
42.7,42.7,807096000650,Монолитный,3.0,4.0,2,1900000.0,Ленинский
54.9,54.9,803606750163,Кирпичный,5.0,5.0,3,5100000.0,Железнодорожный
30.6,30.6,821582500523,Кирпичный,2.0,2.0,1,1350000.0,
34.0,34.0,710671001206,Панельный,7.0,10.0,1,1800000.0,Октябрьский
111.0,111.0,770948250375,Кирпичный,6.0,12.0,3,8000000.0,Ленинский
37.6,37.6,709560000410,Панельный,2.0,5.0,1,2000000.0,
42.0,42.0,580836750073,Кирпичный,6.0,17.0,2,2300000.0,Ленинский
17.0,17.0,827751250076,Кирпичный,2.0,5.0,1,2090000.0,Калининский
54.6,54.6,663931000685,Кирпичный,4.0,5.0,2,3050000.0,Дзержинский
42.5,42.5,798818500013,Панельный,3.0,10.0,1,2699000.0,Октябрьский
30.7,30.7,559449000230,Кирпичный,5.0,5.0,1,1600000.0,Ленинский
54.0,54.0,689515250072,Панельный,6.0,10.0,1,3000000.0,Октябрьский
30.4,30.4,720027000351,Кирпичный,8.0,17.0,1,1650000.0,Кировский
44.0,44.0,639976000201,Панельный,5120.0,5186.0,2,1830000.0,Советский
58.0,58.0,709334250255,Панельный,1.0,10.0,3,3500000.0,Калининский
38.0,38.0,714704500364,Панельный,9.0,10.0,1,2599000.0,Ленинский
65.0,65.0,637641251234,Кирпичный,10.0,10.0,3,4290000.0,Ленинский
97.0,97.0,816406500799,Кирпичный,9.0,9.0,3,7000000.0,Железнодорожный
60.0,60.0,804676500972,Панельный,1.0,9.0,3,3900000.0,Заельцовский
34.0,34.0,626219500809,Кирпичный,3.0,5.0,1,2300000.0,Заельцовский
33.6,33.6,735853000094,Панельный,6.0,10.0,1,1330000.0,Октябрьский
24.0,24.0,681870500482,Кирпичный,6.0,19.0,1,3000000.0,Октябрьский
85.9,85.9,760136500243,Монолитный,18.0,25.0,3,5890000.0,Заельцовский
54.0,54.0,690072751403,Панельный,9.0,10.0,1,2900000.0,Октябрьский
54.0,54.0,672849500344,Кирпичный,4.0,5.0,3,3990000.0,Центральный
65.5,65.5,685821251619,Кирпичный,2.0,25.0,3,5699000.0,Заельцовский
20.2,20.2,763489750324,Кирпичный,4.0,10.0,1,1900000.0,Заельцовский
40.0,40.0,675108000136,Кирпичный,9.0,17.0,1,3500000.0,Октябрьский
41.0,41.0,613677000123,Кирпичный,2.0,2.0,2,1950000.0,Советский
30.9,30.9,726988500812,Панельный,9.0,10.0,1,2399000.0,Калининский
63.3,63.3,645903751995,Кирпичный,3.0,5.0,3,2650000.0,
43.4,43.4,765713250346,Панельный,5.0,9.0,2,2800000.0,Ленинский
63.1,63.1,833037750229,Кирпичный,5.0,9.0,3,4800000.0,Заельцовский
25.0,25.0,717656500474,Кирпичный,1.0,6.0,1,1550000.0,Ленинский
30.0,30.0,689939500218,Панельный,4.0,9.0,1,1850000.0,Ленинский
20.7,20.7,766482002014,Панельный,10.0,18.0,1,1250000.0,Первомайский
91.0,91.0,795222750206,Монолитный,21.0,21.0,2,6300000.0,Центральный
42.0,42.0,635404000084,Панельный,10.0,10.0,1,2100000.0,Ленинский
63.0,63.0,764551751280,Панельный,1.0,10.0,2,2300000.0,Кировский
56.4,56.4,627755250560,Монолитный,4.0,5.0,3,2450000.0,Кировский
43.3,43.3,793490000112,Панельный,9.0,9.0,2,2700000.0,Первомайский
44.0,44.0,784954500646,Кирпичный,15.0,17.0,1,3600000.0,Заельцовский
34.0,34.0,826584500286,Монолитный,17.0,17.0,1,2490000.0,Кировский
33.0,33.0,775903000019,Панельный,10.0,10.0,1,2150000.0,Кировский
62.0,62.0,693018250364,Кирпичный,7.0,9.0,3,3450000.0,Кировский
86.0,86.0,826384750039,Кирпичный,9.0,10.0,3,6400000.0,Калининский
36.0,36.0,742404500319,Панельный,10.0,10.0,1,2300000.0,Кировский
85.2,85.2,680611752949,Кирпичный,15.0,26.0,2,8000000.0,Центральный
65.0,65.0,645349000073,Кирпичный,22.0,24.0,2,8200000.0,Октябрьский
63.9,63.9,702835501289,Панельный,9.0,10.0,1,2900000.0,Кировский
64.3,64.3,662404750489,Кирпичный,4.0,17.0,2,5990000.0,Октябрьский
39.0,39.0,740605000183,Монолитный,9.0,10.0,1,1400000.0,Кировский
74.0,74.0,761367250129,Панельный,1.0,10.0,3,4550000.0,Калининский
28.0,28.0,777134500141,Панельный,5.0,5.0,1,1500000.0,
41.7,41.7,804612500099,Кирпичный,1.0,2.0,2,2000000.0,Заельцовский
48.0,48.0,723213750675,Монолитный,2.0,26.0,1,3100000.0,Кировский
36.0,36.0,794443250025,Кирпичный,1.0,2.0,1,1500000.0,
45.0,45.0,693225001178,Монолитный,9.0,17.0,2,2350000.0,Кировский
43.0,43.0,809351750215,Панельный,2.0,5.0,2,3050000.0,Дзержинский
79.3,79.3,821618750158,Кирпичный,8.0,26.0,2,5500000.0,Кировский
43.2,43.2,671187250035,Панельный,1.0,5.0,2,2700000.0,Ленинский
44.0,44.0,757480751002,Панельный,3.0,5.0,2,2650000.0,Дзержинский
42.0,42.0,691127503091,Кирпичный,13.0,16.0,1,2700000.0,Заельцовский
45.4,45.4,823168500131,Монолитный,15.0,16.0,1,3300000.0,Октябрьский
33.0,33.0,681022500174,Кирпичный,3.0,5.0,1,1150000.0,Железнодорожный
67.0,67.0,622466000414,Монолитный,10.0,12.0,1,4360000.0,Заельцовский
42.0,42.0,693124252192,Кирпичный,5.0,5.0,2,3400000.0,Заельцовский
44.0,44.0,707618250426,Панельный,2.0,5.0,2,1900000.0,
77.0,77.0,830685500141,Кирпичный,2.0,14.0,3,7000000.0,Центральный
32.6,32.6,756570000430,Панельный,6.0,10.0,1,2050000.0,Кировский
42.0,42.0,432204250315,Панельный,3.0,10.0,1,1900000.0,Кировский
60.0,60.0,656260750420,Панельный,9.0,10.0,3,2900000.0,Кировский
35.0,35.0,816774000489,Кирпичный,3.0,5.0,1,1990000.0,Ленинский
43.0,43.0,798497250770,Кирпичный,1.0,3.0,1,2200000.0,
58.0,58.0,744754000257,Панельный,8.0,18.0,2,2250000.0,Кировский
44.0,44.0,691029252136,Монолитный,1.0,10.0,1,3258000.0,Дзержинский
56.5,56.5,766861000160,Панельный,4.0,4.0,3,5490000.0,Советский
79.0,79.0,769379250068,Кирпичный,5.0,5.0,2,7700000.0,Заельцовский
66.4,66.4,767976250081,Кирпичный,6.0,26.0,2,6599000.0,Железнодорожный
53.0,53.0,777740500086,Кирпичный,1.0,17.0,2,4700000.0,Октябрьский
43.0,43.0,623573750042,Кирпичный,4.0,6.0,1,1900000.0,Ленинский
41.0,41.0,683079251762,Панельный,8.0,10.0,1,2200000.0,Ленинский
23.0,23.0,801279500080,Монолитный,16.0,17.0,1,1750000.0,Калининский
70.0,70.0,663465000389,Кирпичный,4.0,19.0,2,4300000.0,Дзержинский
59.0,59.0,690885251554,Панельный,2.0,5.0,3,3200000.0,Калининский
75.4,75.4,814712000639,Монолитный,19.0,19.0,1,5400000.0,Дзержинский
43.8,43.8,627474251330,Кирпичный,5.0,5.0,2,1800000.0,
62.0,62.0,682955000920,Монолитный,15.0,17.0,2,3900000.0,Октябрьский
26.0,26.0,828682250065,Кирпичный,3.0,17.0,1,1750000.0,Кировский
39.4,39.4,685707251499,Панельный,8.0,10.0,1,1550000.0,Октябрьский
32.7,32.7,827682500057,Панельный,9.0,10.0,1,2050000.0,Ленинский
66.0,66.0,800098000362,Панельный,4.0,10.0,3,4450000.0,Октябрьский
87.0,87.0,641856500258,Панельный,4.0,10.0,3,4400000.0,Октябрьский
39.4,39.4,653742000648,Кирпичный,2.0,3.0,1,2050000.0,Калининский
52.0,52.0,700664750526,Панельный,3.0,9.0,2,3000000.0,Ленинский
42.0,42.0,683448250347,Кирпичный,15.0,24.0,1,3050000.0,Ленинский
42.8,42.8,806766000057,Панельный,5.0,9.0,2,3200000.0,Дзержинский
